true_mass,pred_mass,absolute_error,relative_error
1.3393784,1.6293117,0.28993332,21.646858
0.959793,1.0505027,0.09070969,9.450964
1.8399477,1.9682099,0.12826216,6.9709682
10.997407,11.525105,0.5276985,4.7983904
1.8599786,1.6863083,0.17367029,9.33722
18.997883,18.465845,0.53203773,2.8005106
25.54318,24.115602,1.427578,5.588881
84.870636,66.64416,18.226479,21.4756
2.7991033,2.8033383,0.004235029,0.1512995
2.2199216,2.0390959,0.18082571,8.14559
0.19999936,0.23497885,0.034979492,17.489801
2.219068,2.3304307,0.111362696,5.0184445
1.2396982,1.1706259,0.06907225,5.5716987
1.3199551,1.2645482,0.055406928,4.1976376
21.983795,19.732592,2.2512035,10.240286
2.0786536,2.1643844,0.08573079,4.1243424
74.976715,52.243282,22.733433,30.320656
0.74998724,0.4112906,0.33869666,45.160324
1.7999909,1.8499835,0.04999256,2.7773786
25.953419,22.375216,3.5782032,13.787021
0.3099984,0.2485255,0.061472893,19.830067
16.914,16.834805,0.07919502,0.46822172
2.2998612,2.1749742,0.12488699,5.430197
1.1799964,1.2173698,0.037373424,3.167249
7.598385,8.305058,0.70667267,9.300302
2.4388165,2.7008927,0.26207614,10.7460375
0.6499967,0.33826023,0.31173646,47.9597
1.2396988,1.3182789,0.07858014,6.338648
2.7182374,3.0106208,0.29238343,10.756361
2.0798466,1.9440655,0.13578117,6.5284224
2.5799787,2.6278312,0.047852516,1.854764
14.996729,14.133476,0.86325264,5.756273
0.7999908,0.58026665,0.21972412,27.465832
1.1396929,1.1417624,0.0020694733,0.18158166
0.38992816,0.26522872,0.12469944,31.980106
7.3994555,6.8703036,0.5291519,7.1512275
1.659101,2.023755,0.36465406,21.979015
1.7199607,1.8398771,0.11991644,6.9720454
25.668047,24.431458,1.2365894,4.8176217
1.7999873,1.8512795,0.05129218,2.8495858
1.9399805,1.9861654,0.046184897,2.3806887
0.29991156,0.24582765,0.054083914,18.033287
2.6392574,2.635726,0.003531456,0.1338049
27.907852,26.925386,0.98246574,3.520392
2.4598174,2.2678385,0.19197893,7.8046007
53.354603,40.51643,12.838173,24.061977
2.2799776,2.0211675,0.25881004,11.35143
1.1799487,1.109889,0.07005966,5.9375176
1.579979,1.5298656,0.05011332,3.1717713
0.54998624,0.30229515,0.2476911,45.035873
0.30997628,0.24690376,0.06307252,20.34753
2.659884,2.691318,0.03143406,1.1817831
1.279725,1.4584274,0.17870247,13.964131
2.518305,2.5130143,0.0052907467,0.21009156
1.7197728,1.8398284,0.12005556,6.980896
49.97129,38.137585,11.833706,23.68101
4.598513,4.7390194,0.14050627,3.0554717
54.96907,40.362648,14.606422,26.572075
2.3999913,2.5111706,0.11117935,4.6324897
2.058625,2.17985,0.12122512,5.888645
0.64990604,0.47198537,0.17792067,27.37637
14.993741,13.264621,1.7291203,11.532281
2.6398969,2.598817,0.04107976,1.5561123
1.2794453,1.3567381,0.0772928,6.041118
16.9991,15.904991,1.0941086,6.4362736
4.799183,4.741872,0.057311058,1.1941836
0.74999774,0.4167093,0.33328843,44.43859
16.913057,17.385422,0.47236443,2.792898
1.7396989,1.7671477,0.027448773,1.5777888
1.1999216,1.1402133,0.059708357,4.9760213
6.39789,7.3167977,0.91890764,14.362667
0.34998512,0.25409034,0.095894784,27.399673
2.1992621,2.209093,0.009830952,0.44701135
6.9960833,7.3404455,0.34436226,4.922215
2.539813,2.367248,0.17256498,6.794397
6.9997067,6.3919106,0.6077962,8.6831665
2.6391814,2.7307565,0.091575146,3.4698315
0.9999705,0.8895088,0.11046171,11.046496
6.398293,6.4017487,0.003455639,0.054008763
2.579681,2.682441,0.10276008,3.9834414
0.59983355,0.36835307,0.23148048,38.590786
2.2792978,2.2639878,0.015310049,0.67170024
1.7399925,1.7920666,0.052074075,2.992776
1.9597623,1.9251467,0.034615636,1.7663181
1.6999553,1.4481955,0.2517599,14.809794
0.4499964,0.29888043,0.15111598,33.581596
1.3799937,1.465272,0.08527827,6.179613
6.3996334,5.9075828,0.49205065,7.6887317
39.987457,31.827358,8.160099,20.406647
1.399695,1.3181157,0.08157933,5.8283644
5.797467,5.971766,0.17429876,3.006464
1.6390584,2.0133617,0.37430334,22.836487
0.29997915,0.25777274,0.042206407,14.06978
2.659206,2.9839432,0.3247373,12.211815
12.999093,13.078167,0.079073906,0.60830325
1.6599936,1.3984159,0.26157773,15.757754
4.3984795,4.1459284,0.25255108,5.741781
0.35974497,0.38493273,0.02518776,7.00156
2.579982,2.2647228,0.31525922,12.219434
2.0199852,1.920675,0.09931016,4.916381
1.7189143,2.055718,0.33680367,19.593979
0.29999742,0.24459235,0.055405065,18.468513
2.5799558,2.5768983,0.0030574799,0.118509
14.713202,13.737075,0.9761276,6.6343656
0.6997057,0.56360024,0.13610548,19.451818
2.0792913,2.0789351,0.00035619736,0.01713071
1.5199898,1.470999,0.048990846,3.2231038
0.3999914,0.2576962,0.14229518,35.574562
0.3399935,0.26394433,0.07604918,22.367832
39.65242,34.3266,5.325821,13.431263
12.999439,11.949081,1.0503578,8.080025
1.6799413,1.4756145,0.20432675,12.162731
25.350655,23.507929,1.8427258,7.2689476
0.9395592,0.8817026,0.05785662,6.157847
6.3999662,5.712667,0.68729925,10.739107
2.5799556,2.6277573,0.047801733,1.8528123
1.9792478,2.1844513,0.20520353,10.367753
3.3988438,3.210559,0.18828487,5.5396743
0.9999637,0.68516296,0.31480074,31.481215
2.0599864,2.0012836,0.058702707,2.849665
2.238683,2.6154392,0.3767562,16.829367
2.3599682,2.4135058,0.053537607,2.2685733
4.5989294,4.8489523,0.2500229,5.4365454
0.9999913,0.6621596,0.33783168,33.783463
5.3999734,4.835386,0.5645876,10.455378
19.981186,17.725372,2.2558136,11.289688
0.19988285,0.23852369,0.03864084,19.331745
1.958771,2.0764508,0.117679834,6.0078406
2.2989357,2.4379137,0.138978,6.0453196
6.9960465,7.7740836,0.7780371,11.121097
1.7399416,1.58127,0.15867162,9.119365
1.7199798,1.8276001,0.10762036,6.2570715
2.259934,2.2135625,0.04637146,2.0518947
94.91219,63.745785,31.166409,32.837097
5.9965777,6.3092012,0.3126235,5.2133656
1.7390739,2.033063,0.29398906,16.90492
23.981806,21.24463,2.737175,11.413548
5.799877,4.9335923,0.86628485,14.936262
2.4997299,2.5368752,0.037145376,1.4859756
1.499232,1.7809509,0.28171885,18.790876
0.6499625,0.43171743,0.21824506,33.578102
1.4193474,1.6549479,0.23560047,16.59921
3.79969,3.8458116,0.046121597,1.2138253
1.3394692,1.5835671,0.24409795,18.223484
2.7795644,2.857048,0.077483654,2.7876186
1.6389929,1.9117949,0.272802,16.64449
0.7999861,0.7078388,0.09214735,11.518619
1.3595104,1.4164596,0.05694914,4.188945
1.8198462,1.6204982,0.19934797,10.954111
2.219202,2.3579783,0.1387763,6.2534323
0.34968513,0.29884982,0.05083531,14.537452
6.1999516,5.551333,0.6486187,10.461673
14.99605,14.376833,0.6192169,4.1292
7.999941,6.725,1.274941,15.93688
35.42852,22.728579,12.699942,35.846664
2.019964,1.9209162,0.09904778,4.903443
1.49984,1.5345427,0.03470266,2.3137574
2.7389278,2.9114249,0.17249703,6.2979765
1.4194701,1.6464545,0.22698438,15.990784
18.99804,17.1435,1.8545399,9.761744
2.699945,2.7060747,0.0061297417,0.2270321
1.6395926,1.6203028,0.019289851,1.1765027
8.998604,8.8159075,0.18269634,2.0302744
1.5995752,1.5721996,0.027375579,1.7114282
2.6199894,2.3028522,0.31713724,12.104524
2.399978,2.2203634,0.17961454,7.4840083
2.319969,2.0295942,0.29037476,12.516321
0.37990317,0.29745674,0.082446426,21.70196
1.0199791,0.8233979,0.19658124,19.273066
1.2599956,1.3202963,0.060300708,4.785787
23.988218,22.425406,1.5628128,6.514918
2.5399706,2.54049,0.00051927567,0.02044416
2.6199427,2.6735842,0.053641558,2.0474327
35.605297,33.59536,2.0099373,5.645051
1.1199818,0.8151854,0.30479634,27.214401
0.49999875,0.32273087,0.17726788,35.453667
1.5991755,1.6787125,0.079537034,4.9736276
6.3968406,7.1455445,0.74870396,11.704277
1.3399767,1.381387,0.041410327,3.0903769
6.199752,5.7905474,0.40920448,6.6003366
2.5390885,2.5355825,0.0035059452,0.13807888
1.4599707,1.2275847,0.232386,15.917169
6.599932,6.047442,0.55249023,8.371151
7.199894,6.446683,0.753211,10.461418
1.9598825,1.7421409,0.21774161,11.109932
5.3986244,5.4151964,0.016571999,0.30696705
2.6799762,2.7193856,0.0394094,1.470513
1.8799871,1.6135767,0.26641047,14.170867
1.2599224,1.354906,0.09498358,7.538844
11.998372,11.431757,0.5666151,4.722433
0.79940915,0.8388956,0.039486468,4.9394565
1.0599302,1.055715,0.0042152405,0.3976904
1.5399936,1.2708215,0.2691722,17.478786
2.3391805,2.401788,0.06260753,2.6764727
2.019989,1.7887816,0.23120737,11.4459715
19.98463,18.73048,1.2541504,6.2755747
47.394882,39.048004,8.346878,17.61135
1.5399562,1.6584958,0.11853957,7.697593
1.5598675,1.729257,0.16938949,10.859222
5.3974066,5.8953967,0.49799013,9.22647
0.24957834,0.2847642,0.03518586,14.098122
0.97999126,0.9489793,0.031011939,3.164512
0.8999552,0.56992376,0.33003145,36.671986
13.978137,14.351398,0.37326145,2.6703234
1.959938,1.7445849,0.21535313,10.987752
0.44988835,0.30133796,0.14855039,33.01939
0.37979838,0.2866753,0.09312308,24.519083
2.7398415,2.774605,0.034763575,1.2688171
0.14960572,0.26588652,0.116280794,77.72483
14.980124,15.316114,0.33598995,2.242905
2.0199544,1.7773775,0.24257696,12.009031
1.858923,2.180723,0.3218,17.3111
0.7499653,0.54763705,0.20232826,26.97835
2.4799297,2.5394075,0.059477806,2.3983667
2.5582733,2.5657198,0.0074465275,0.2910763
4.598593,4.9034925,0.30489922,6.630272
1.4399898,1.3165898,0.12339997,8.569504
2.2388606,2.476001,0.23714042,10.592013
1.9987432,2.3274422,0.328699,16.445284
19.998547,18.147318,1.8512287,9.256816
35.865814,30.20795,5.6578636,15.775087
1.4193717,1.5915928,0.17222106,12.133613
0.9799479,0.70357645,0.27637148,28.202671
2.7582164,2.905046,0.1468296,5.3233533
2.999752,2.9571705,0.04258156,1.4195026
2.0599718,1.9524508,0.10752106,5.2195406
0.9799932,0.6745498,0.3054434,31.16791
96.9632,58.885105,38.0781,39.270668
0.91999584,0.56276363,0.3572322,38.829765
2.1798217,2.166156,0.013665676,0.6269171
21.998299,20.072092,1.9262066,8.756162
2.7199898,2.7429729,0.022983074,0.84496915
0.3096855,0.2765254,0.03316009,10.707666
54.94537,40.817654,14.127716,25.712296
0.33999887,0.25483394,0.085164934,25.048594
4.799755,4.556166,0.24358892,5.075028
3.9999795,3.8271527,0.17282677,4.320691
19.965479,17.805809,2.1596699,10.81702
1.3999249,1.4658966,0.06597173,4.7125196
5.5999484,4.8458424,0.75410604,13.466303
64.65815,46.07269,18.58546,28.744188
0.7997882,0.6690736,0.1307146,16.34365
2.5787995,2.7733343,0.19453478,7.5436172
1.1591858,1.4297588,0.27057302,23.341644
1.1197469,1.1710519,0.051304936,4.5818334
2.67987,2.587854,0.09201598,3.433599
1.479837,1.3002614,0.17957556,12.134821
1.1999531,1.2050924,0.005139351,0.42829597
92.44389,70.352615,22.091278,23.896957
5.7996416,5.0267234,0.7729182,13.327
0.4998384,0.39494163,0.104896784,20.986137
1.4799911,1.2141027,0.26588833,17.965536
1.359564,1.3776009,0.018036962,1.3266726
0.8499623,0.507326,0.3426363,40.31194
26.85952,26.207685,0.6518345,2.4268284
1.1399941,0.84561574,0.2943784,25.8228
1.5998783,1.6173451,0.017466784,1.091757
2.638366,2.8723996,0.23403358,8.870399
4.3982983,4.313993,0.08430529,1.9167707
1.719992,1.4593837,0.26060832,15.151717
2.118584,2.246165,0.12758112,6.022
2.1396587,2.0937397,0.04591894,2.1460872
2.699581,2.6448033,0.054777622,2.0291157
6.9992003,6.657949,0.34125137,4.8755765
3.5997128,3.6404772,0.04076433,1.1324328
2.5591967,2.875096,0.31589937,12.343693
4.799924,4.1971364,0.6027875,12.558272
0.9596653,1.1414957,0.1818304,18.947273
33.995293,28.46216,5.5331326,16.276173
0.649991,0.4030749,0.24691609,37.987617
4.598713,4.784461,0.1857481,4.039132
1.5398605,1.3442245,0.19563603,12.70479
1.6799818,1.7948055,0.1148237,6.834818
2.7198706,2.7561972,0.036326647,1.335602
1.9397717,1.9035361,0.03623557,1.8680328
1.7399907,1.8653641,0.12537336,7.2054043
0.35999852,0.25323275,0.10676578,29.65728
2.7999415,2.7584872,0.041454315,1.4805422
1.6593928,1.758723,0.09933019,5.9859357
2.6782203,2.6108527,0.06736755,2.5153852
6.999967,6.1541257,0.8458414,12.083506
35.97064,30.14038,5.8302574,16.20838
2.1199694,2.1861246,0.066155195,3.1205733
1.9199504,1.8390979,0.08085251,4.211177
1.8397269,1.7103344,0.1293925,7.033245
2.479939,2.1716297,0.30830932,12.432134
1.7599391,1.8823481,0.122408986,6.9552965
9.999681,9.168617,0.8310642,8.310907
9.99501,10.076408,0.08139801,0.8143865
24.99996,20.483368,4.516592,18.066397
1.3194512,1.6305064,0.31105518,23.574587
2.378393,2.5401878,0.1617949,6.802698
4.799596,4.742434,0.057161808,1.1909713
1.3394055,1.5202144,0.1808089,13.49919
0.30999747,0.24789971,0.062097758,20.031698
2.379796,2.194242,0.18555403,7.7970557
2.158587,2.2235634,0.064976454,3.0101383
1.3799183,1.2893666,0.090551734,6.562108
1.1599721,1.2188398,0.058867693,5.0749235
2.2598536,2.0597558,0.2000978,8.854459
23.960796,20.743406,3.21739,13.427726
2.4199834,2.4218147,0.0018312931,0.07567379
1.2199047,1.0577325,0.1621722,13.293841
1.7999809,1.7305106,0.06947029,3.8595014
23.994308,21.243353,2.7509556,11.465034
0.3499785,0.25513336,0.094845146,27.100277
2.478354,2.5026414,0.024287462,0.9799836
1.6196389,1.5587306,0.060908318,3.7606108
0.6498293,0.557721,0.09210831,14.174231
7.1966763,6.472752,0.72392416,10.059146
19.183979,19.036177,0.14780235,0.7704468
1.7398975,1.7402108,0.000313282,0.018005775
2.9983609,3.4386497,0.44028878,14.684317
18.946161,19.026962,0.08080101,0.42647696
9.963196,9.862258,0.10093784,1.0131072
10.99827,10.584022,0.41424847,3.7664876
1.0199962,0.9477178,0.07227838,7.086142
2.3396611,2.3667653,0.02710414,1.1584643
0.49999744,0.3232011,0.17679635,35.35945
1.8199296,1.9304663,0.110536695,6.07368
1.9194784,1.9552299,0.035751462,1.8625613
2.6182213,2.6600044,0.041783094,1.5958581
36.22787,35.406723,0.8211479,2.2666194
89.128654,60.37118,28.757473,32.265125
2.5793736,2.669809,0.090435505,3.5061035
49.94026,47.48533,2.4549332,4.9157395
0.74999475,0.5685645,0.18143028,24.190872
1.5999655,1.7159479,0.11598241,7.2490573
0.74999523,0.6199661,0.13002914,17.33733
3.7987185,4.3605227,0.5618043,14.789311
2.5197308,2.4142814,0.10544944,4.1849484
2.1999393,2.107612,0.09232736,4.196814
2.5785615,2.698668,0.12010646,4.657886
0.97981185,1.0261881,0.046376288,4.733183
11.999337,11.980913,0.018424034,0.1535421
6.396758,6.589105,0.19234705,3.0069458
2.2999747,2.138664,0.16131067,7.0135846
2.4799213,2.3997834,0.08013797,3.2314723
27.817337,27.545452,0.27188492,0.9773938
1.179961,1.1763924,0.00356853,0.3024278
1.0999922,0.9141407,0.18585145,16.895706
38.94902,39.14993,0.20090866,0.5158247
2.7398577,2.466532,0.27332568,9.975908
2.319286,2.3391204,0.01983428,0.855189
13.9841585,12.80359,1.1805687,8.442185
0.91998225,0.87131923,0.04866302,5.2895603
0.5499959,0.29621682,0.25377908,46.142
1.2198999,1.0219438,0.19795609,16.227242
1.0194803,1.0195924,0.00011205673,0.010991554
5.9984155,6.0632405,0.06482506,1.080703
1.3598713,1.3654416,0.0055702925,0.4096191
21.864908,23.164133,1.2992249,5.9420547
7.9991713,7.595089,0.4040823,5.0515523
0.36999807,0.2754897,0.09450838,25.542938
0.19997905,0.2458163,0.045837253,22.921028
1.1198753,1.008295,0.11158025,9.963632
1.8399776,1.666346,0.17363167,9.436619
0.5998848,0.35183117,0.24805364,41.350212
1.9799825,2.085399,0.10541642,5.3241086
2.6191342,2.6242683,0.0051341057,0.196023
0.3699053,0.28789118,0.08201411,22.171652
11.999208,11.056681,0.9425278,7.854916
6.9999413,6.3841004,0.6158409,8.797801
0.8499947,0.7172788,0.13271594,15.613738
2.2999785,2.2419403,0.058038235,2.523425
1.0192864,1.1440837,0.124797344,12.2436
2.3399065,2.2006252,0.13928127,5.952429
1.4599319,1.3057717,0.15416014,10.559407
3.1984024,3.6133494,0.41494703,12.973573
1.7993879,1.9053952,0.10600722,5.8912935
49.04688,56.34388,7.297001,14.877605
0.6999835,0.55462784,0.14535564,20.765581
3.5996768,3.574101,0.025575876,0.7105048
0.29986307,0.26031786,0.03954521,13.187756
0.99999607,0.86394596,0.1360501,13.605064
4.797624,4.647269,0.15035534,3.133954
0.3999487,0.29996374,0.099984944,24.999443
0.64979786,0.5648255,0.08497238,13.07674
69.93583,69.2595,0.67633057,0.9670731
1.8597442,1.9390002,0.07925606,4.2616644
44.916977,44.118214,0.7987633,1.7783103
30.889132,28.925442,1.9636898,6.357219
0.97993827,0.9430884,0.036849856,3.760426
2.379988,2.1030397,0.2769482,11.6365385
98.525444,71.56231,26.963135,27.36667
0.24963343,0.26549533,0.015861899,6.3540764
1.9193357,2.1331782,0.21384251,11.141486
7.9999137,7.1687713,0.8311424,10.389392
25.951653,25.132511,0.8191414,3.156413
1.139539,1.1529791,0.013440132,1.179436
10.9995775,10.047848,0.9517298,8.652421
1.17983,1.2016155,0.021785498,1.8464947
2.7186892,2.8150072,0.09631801,3.5428107
39.94496,32.488747,7.456215,18.666222
0.59999174,0.31665978,0.28333196,47.222645
16.9756,15.33744,1.6381598,9.650085
1.659833,1.4981904,0.16164255,9.738483
1.8799932,2.0302167,0.1502235,7.9906406
2.9998064,2.837975,0.16183138,5.394727
2.5396757,2.4913201,0.04835558,1.9040061
0.9199951,0.56802505,0.35197008,38.25782
0.30999765,0.26541087,0.044586778,14.38294
2.5599637,2.283151,0.2768128,10.813152
1.2594826,1.3572339,0.09775126,7.761224
15.998891,14.760822,1.2380686,7.7384653
1.7992761,1.9599016,0.16062546,8.927227
2.0799627,1.9636537,0.11630905,5.5918813
1.779513,1.8119023,0.032389283,1.8201206
0.32999912,0.24904785,0.08095127,24.530754
2.4986916,2.8082092,0.30951762,12.387188
7.799952,7.0038505,0.79610157,10.206493
0.30999884,0.26469055,0.045308292,14.615633
1.6395057,1.7751756,0.13566983,8.275044
1.1798443,1.0061692,0.17367506,14.720169
1.8199906,1.5524485,0.26754212,14.700192
1.0199792,0.9099721,0.11000717,10.785236
1.0794448,1.2656683,0.1862235,17.251787
0.899985,0.840268,0.059717,6.635333
1.6399838,1.754724,0.11474025,6.996426
1.3999941,1.491561,0.09156692,6.540522
1.5799743,1.6392012,0.05922687,3.7485971
3.5981283,4.1037607,0.5056324,14.05265
8.99769,8.027549,0.9701414,10.782116
0.3498304,0.3167634,0.033066988,9.4522915
2.019959,1.8008085,0.21915042,10.849252
2.259958,2.3140433,0.054085255,2.3931973
4.9990077,4.7042255,0.29478216,5.8968134
1.2999622,1.0396255,0.26033664,20.026478
1.2399932,1.1863875,0.053605676,4.323062
1.8599933,1.8441668,0.015826583,0.8508946
2.0799878,1.8891009,0.19088686,9.177306
4.5991087,4.389188,0.20992088,4.5643816
6.7957187,6.4326973,0.36302137,5.3419127
2.659451,2.7899075,0.13045645,4.90539
93.43391,77.90696,15.526947,16.618107
0.31999138,0.24695818,0.0730332,22.823488
0.37995276,0.25952977,0.12042299,31.6942
11.997914,10.417226,1.5806885,13.174693
1.0199962,0.88984287,0.1301533,12.760176
94.9537,61.21814,33.735558,35.52843
2.1993768,2.3309982,0.13162136,5.984484
2.219891,2.1866665,0.033224583,1.4966762
2.5399888,2.595184,0.05519533,2.1730542
17.995623,16.406057,1.5895653,8.833066
1.2397285,1.1509941,0.08873439,7.1575665
23.992117,21.227896,2.7642212,11.521373
5.9968286,5.463616,0.53321266,8.891578
0.35980693,0.27446452,0.08534241,23.718946
1.1399244,0.9116205,0.22830391,20.027987
2.2787478,2.6657374,0.3869896,16.982555
1.4395082,1.6597227,0.22021449,15.297897
1.4999752,1.2822307,0.21774447,14.516539
2.1988838,2.4683678,0.26948404,12.255493
2.1599913,2.1026464,0.057344913,2.654868
2.0799344,1.8423331,0.23760128,11.423499
1.879992,1.7003543,0.17963767,9.555236
0.33958235,0.3394405,0.00014185905,0.041774567
1.4992802,1.5898516,0.0905714,6.0409923
1.7399894,1.8499528,0.10996342,6.3197756
39.471935,26.17182,13.300116,33.695118
6.9972343,7.9077587,0.91052437,13.012632
69.964325,50.14128,19.823044,28.333075
5.5999694,5.05913,0.5408392,9.657896
1.8198876,1.7485715,0.07131612,3.9187102
2.6186442,2.920027,0.30138278,11.509115
1.7589067,1.8382405,0.07933378,4.510403
12.994876,12.594799,0.40007687,3.0787277
1.4396088,1.4608794,0.021270633,1.4775287
1.4599942,1.5601033,0.1001091,6.856815
2.2399418,2.2966926,0.056750774,2.5335824
2.6399617,2.3071508,0.33281088,12.606655
1.379958,1.1691494,0.21080863,15.276453
14.976527,13.445819,1.5307083,10.220716
0.14999948,0.2320234,0.08202392,54.682804
1.4199392,1.381754,0.03818512,2.689208
54.992355,44.6567,10.335655,18.794712
84.65428,52.70921,31.945072,37.73592
2.3992767,2.581076,0.18179917,7.5772495
0.4997443,0.35121948,0.14852482,29.720163
49.414967,37.155903,12.259064,24.808403
29.699213,25.281887,4.417326,14.873545
16.999054,15.4039955,1.5950584,9.383219
3.79998,3.6308813,0.16909862,4.449987
1.2799956,1.1329185,0.14707708,11.490437
2.259902,2.047178,0.21272397,9.412973
21.413017,19.499783,1.9132347,8.934915
1.7999883,1.9013857,0.101397395,5.6332254
1.0796541,1.0056517,0.074002385,6.854268
1.5591592,1.7834238,0.22426462,14.38369
2.1199627,1.8887194,0.23124325,10.907893
0.89998543,0.8399372,0.060048223,6.672133
1.6799936,1.7928233,0.112829685,6.7160788
6.1998925,5.723833,0.47605944,7.678511
3.7982197,4.2120667,0.41384697,10.895815
23.932867,22.345772,1.5870953,6.631447
1.4599886,1.198933,0.2610556,17.88066
2.5999887,2.2877378,0.31225085,12.009701
1.9189667,2.1595485,0.24058187,12.537053
16.997374,15.661046,1.3363276,7.861965
