log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
5.482258997284336	5.675231940299047	4.636572379897276	0.25	1.6461301833414477	473404.0186879937	44.272106175230064
-1.3839037864736086	9.628417585164469	3.6576967789549792	-4.0	-0.4202238047959626	4250280427.8157945	0.3799935239497511
4.935556943712984	5.9028911781240705	4.59848497284758	-0.5	1.4141921312119146	799633.8643417323	25.953272769842965
5.468393075274204	4.709447809629602	4.645781007017288	0.25	1.6523434684001368	51220.97129064088	44.91004274286972
-2.567789755374261	10.918947382754029	3.41504345533006	0.5	-0.6989937013688502	82975023246.55527	0.19998908741081317
0.4715521338190049	8.263874828876645	3.826257647096592	0.0	0.12056654269564632	183600909.77503127	1.319977543462064
3.2750854863744325	5.933865667426139	4.4059355706778325	-1.5	0.832505855836157	858747.8592470309	6.799952136984811
1.5783962296153804	8.9859766325056	3.886350708167023	0.0	0.3177724571778919	968225758.8489442	2.078607343061819
0.3186847007593535	8.996429043242399	3.816219633185924	-0.25	0.056876271602052435	991811279.9338073	1.1399249821800872
4.039033192467584	6.00790363793064	4.565182631643318	-3.0	1.0791659158578664	1018365.4061694008	11.99957641867913
0.793606408252398	7.9847282122358525	3.964921561461672	-1.5	0.1270982200632448	96544649.95206931	1.3399797030409053
-1.4857247106419011	10.388903560210107	3.5684017824691274	0.0	-0.3468153019316353	24485194612.251328	0.44997117930845576
-0.8520175563411572	9.860899602911237	3.709704287345679	-3.5	-0.25966302853034434	7259381208.592365	0.5499674310973203
1.120638393650846	8.127412008363624	4.0108935818487526	-1.0	0.21482803562189928	134094822.07346542	1.6399402895792967
1.7640990225199702	7.791448514521958	4.164302186005672	-1.75	0.3728953018566041	61865498.18468242	2.359909246210443
4.520073506914659	5.951686176038421	4.5526145638866735	-0.75	1.2551074638690176	894718.0029669052	17.993160912837904
0.8905349726619427	8.628116066465358	3.994621732776375	-3.0	0.13351045159339375	424733059.9270551	1.3599108900753096
-1.4531372209285498	9.749501441548636	3.6281570785648825	-2.0	-0.40894371825563314	5616961427.840364	0.3899925239001496
-0.7386351935433004	9.16434210926338	3.646441614650677	0.5	-0.09691576046411517	1459963873.0693655	0.7999894128647405
1.0984562382335556	7.888745384673537	3.9945001119312575	-0.75	0.22009865411116158	77400788.44800976	1.65996394116774
2.189443338341904	6.174340429651293	4.241968439991909	-1.5	0.5051481367774684	1493965.0224491192	3.1999864310426407
0.2804361247107942	9.2500115355842	3.861024786905469	-3.0	-0.017776556359870358	1778326644.7268114	0.9598943682195219
1.6272547062824907	8.97422259663959	4.064851480361931	-2.0	0.2302492852220604	942372483.6137898	1.6992187248782895
2.0910604999963285	8.659829030898182	4.127806098687711	-1.5	0.36527738562898077	456908282.70789057	2.3188752520170377
4.1385642800524325	7.485427234249146	4.4360349252002855	-1.75	0.953311621426517	30579278.498136885	8.980729620160963
2.2531807465332654	8.54619065414266	4.179352904861405	-2.0	0.4046450306368273	351714808.52408785	2.538896697239667
1.6413275410271886	8.638099049036121	3.9452778337324297	0.25	0.3943183975838052	434609333.71325	2.4792390146799894
-1.363083698205837	11.292331856339882	3.557764022410128	0.5	-0.4320057947972916	196034205253.4652	0.36982324519065857
2.2611066836399747	8.58469876309354	4.104835285930596	-1.25	0.4046076450510806	384325112.599812	2.538678149551851
5.837089552346626	5.356896496156976	4.747922760891613	-1.5	1.8447033591477833	227455.52795851	69.9364138579088
-0.4837158050800475	10.849598194068536	3.6460713992861296	0.25	-0.22213752135594958	70729110126.21861	0.5996011797050697
0.5586154742662959	7.117062218881227	3.922128435561109	-2.0	0.07188058617256997	13093694.954257198	1.1799961387148086
1.566815587411328	8.532126989502574	4.108148433589619	-1.75	0.2921858628106273	340507741.01735854	1.95968316975416
1.6429881295749476	8.714579713607952	4.03069205050106	-0.75	0.31372392409078587	518298215.5490675	2.0593204112605865
4.168644112756115	6.4890071314346605	4.536650369006067	-1.75	1.1138958202412275	3083238.5788777536	12.99857727172358
1.9328777683520968	8.614709775703972	4.14888087365957	-2.5	0.3462129360620319	411822220.27658886	2.219284275719521
-0.3608364008274658	10.087149956255143	3.771416920253963	-3.0	-0.18718136500608845	12222216045.919636	0.649858247432062
-1.4478630116836135	10.546321795941296	3.617258117378873	-1.5	-0.42026498547731245	35182103017.60268	0.37995749390333294
3.1709509708237227	6.07078341169258	4.327661540416689	-0.25	0.8195404069007547	1177018.8325231313	6.599946375241428
1.1554564772557596	6.899544197125145	4.0314871059489095	-1.25	0.22530747851025715	7934950.047834765	1.6799930245580943
-0.27825145931935263	9.47867454981776	3.7145396731597287	0.5	-0.008797685835378868	3010748993.3485417	0.9799463827857197
-1.0571754998273415	10.515832518341552	3.6834396367733824	-4.0	-0.3468674167101232	32796879058.545387	0.44991718658606306
5.027014304729168	6.95257693186537	4.441899860230351	0.0	1.2829402379631885	8965549.895772558	19.18404736249822
-1.6976940679876744	11.214253712501518	3.592177999158146	-1.0	-0.5088076913847313	163777302020.34607	0.309879116172444
1.82328991857082	8.819483635836912	4.093948843066226	-1.5	0.2964602664596581	659908368.5282915	1.9790659484925728
3.3337025489451744	5.752055161203489	4.355821413708256	-0.25	0.8692291096215538	565008.7339154965	7.399955526140694
-1.860741502941735	11.178511909537482	3.632374179465912	-3.0	-0.6991520543097213	150838397396.99347	0.19991618045807255
0.7801615593590439	8.129978827858164	3.8319699400347487	0.5	0.2304380206358566	134889712.13662335	1.6999573307276117
3.7020593709959577	7.717928160231323	4.371638383644122	-1.75	0.8193249830519745	52230978.28411912	6.596673404153911
4.634223265136443	7.083001120464166	4.346126396512028	0.25	1.1534547925373542	12106012.568542184	14.238190278720278
1.039487338785143	6.9639186412390055	4.029551804213246	-2.5	0.18751896182849612	9202771.550501913	1.539993762603726
5.951134850233838	6.360697238910345	4.749765762615044	-1.25	1.8053387989743583	2294548.4845507834	63.876159839894086
0.12521328465588133	7.3366746420650815	3.8334992955960105	-1.25	-0.017730010316179413	21710740.781979784	0.9599972515888204
1.5724208284841257	7.338516930321553	4.13397605153955	-2.0	0.32633058192431413	21803033.91399652	2.11997423079994
0.294073207217616	8.157683340222878	3.7935580286765287	0.25	0.10720590116557603	143774988.06652915	1.279988008982019
-0.13880908327634692	9.17286844365962	3.7825932848542823	-0.75	-0.0706004129476242	1488909989.2725816	0.8499621512652367
0.8142056342979358	9.55907123425486	3.830045294287173	-0.5	0.07165044799477806	3623024194.489584	1.1793710093773158
-0.9555398359631834	8.482712326961357	3.6490749704079746	-0.5	-0.22185037947703376	303887143.579152	0.5999977482684856
1.797511205059992	7.2578098543200085	4.16684347073728	-1.5	0.3909291955078988	18105472.13314964	2.4599665148268928
-0.6176497078924345	11.292631616047629	3.7175592973568694	-2.5	-0.4690420156931682	196169559127.41492	0.33959241723164046
1.2206357568131785	8.58840098690084	3.9597172109253935	-0.25	0.2647595013128851	387615367.52537966	1.8397529217589967
2.6801253425527447	7.792319407068922	4.246148678095361	-0.75	0.623182985294799	61989681.79914169	4.1993588217502325
2.672540424959565	8.214086212466157	4.0094280137632525	0.5	0.622972921561393	163714148.06482047	4.1973281266254645
6.042106403917668	6.634427328171933	4.770669826332691	-4.0	1.7399082420973466	4309504.39712048	54.94247789183454
0.44953258693747833	7.553598740057281	3.8888949693206127	-1.5	0.04921589671219224	35776573.201138034	1.1199945173903436
5.137788626666899	6.9381666684572085	4.507591141835432	-1.25	1.3387610579710865	8672946.520982329	21.815293382954657
1.702245626886826	8.114131873088985	4.139175016927925	-1.5	0.3502156432761898	130056443.3182668	2.2398330224539023
3.546959871764189	7.272568085460787	4.397406276495795	-1.0	0.8807528017130856	18731307.155108895	7.598936260992458
2.1928423627163487	8.526972957436973	4.214392019221122	-3.5	0.3836701454905395	336490616.19190973	2.419190929541817
4.955406070727541	6.5149062229245365	4.658365732431851	-2.5	1.3799760459585118	3272700.199327799	23.987006121148376
6.023866768072878	6.049653806299226	4.843788792891979	-4.0	1.9028837599073913	1121124.404390148	79.96202058522604
4.102853570483213	6.048475518858093	4.439911070448257	0.25	1.1137872437065015	1118086.7963530067	12.995327946374676
0.6060582402911989	9.40430562699673	3.9122644896203056	-4.0	0.02519599277007536	2536913309.956394	1.0597318637049145
3.883704749274104	7.623351780647805	4.426081664049193	-2.5	0.8689379247899675	42009912.85554139	7.3949956827691805
2.752957435438792	6.129220888356612	4.293214262220211	-0.75	0.6812386419146532	1346545.051902014	4.799971313991369
3.18472395932236	6.73057418435214	4.352652823915002	-0.75	0.8061682440283829	5377422.801464043	6.3998271433219855
1.7935315962594325	8.808809167270498	4.12810006459978	-2.5	0.2831309732761288	643886274.180175	1.919247454509316
6.061466106249854	5.938247303346246	4.71984354067822	-0.25	1.9345945885830111	867455.6965131358	86.01903944605277
4.127378867985943	5.559960039119699	4.5630105178782685	-2.5	1.1139275176286787	363044.6482871622	12.999526019620449
1.0173004487634731	8.450832567018637	3.9559189413932905	-0.5	0.20409102055843956	282379111.25554776	1.5998933032474296
2.804226383262952	8.22363326112736	4.249298040519941	-2.0	0.5561085676030811	167352907.17928976	3.5983927874685895
1.178548186843734	6.7525191535544735	4.052054600523428	-2.0	0.22530768180360097	5656127.015801675	1.6799938109633878
1.7292472596165436	7.337959791827982	4.174525608598585	-3.0	0.36548186352869466	21775081.63353844	2.3199672999293734
1.4189896767274337	9.07349177123645	4.04392362699097	-1.75	0.18734864584842192	1184381925.792964	1.539389946219308
-1.4440053044475727	10.81799869399615	3.597556243086478	-0.75	-0.4203033263331965	65765585965.96124	0.37992395156491426
2.3071047492948917	6.572216275582835	4.286842980615862	-2.5	0.5314758796904399	3734360.800266856	3.3999762212957103
1.398137217524568	7.246250088308605	4.070533737059963	-1.0	0.29225223920213944	17629909.718272768	1.959982705307862
0.9559085538289614	8.226300406227397	4.012425418828779	-4.0	0.15834924396644207	168383838.7703705	1.4399560735507708
2.201491152277923	8.395528715217536	4.227339732811712	-3.5	0.41818705152756697	248615794.16472447	2.619310907908381
-1.3859604098976266	10.760282990184354	3.609165438837352	-1.0	-0.40901909812622783	57581502135.853966	0.3899248393310184
0.2229211225317764	8.825537508156659	3.8067887088765753	-0.25	0.04137622805769561	669171611.0398326	1.099958317527972
1.0758007826786022	9.16534858475195	3.9868563687550296	-1.5	0.13340891040732242	1463351256.3183465	1.3595929702562095
1.5290339304425793	8.952511834229597	4.067649131245962	-2.0	0.2302716946764782	896420612.4698589	1.6993064062755567
3.8641210827403	7.622713754741528	4.4120699320115655	-2.5	0.8689387509945152	41948241.02937339	7.3950097510687565
1.1227948150023994	8.691535458358064	4.039153948198998	-3.0	0.18179560874286882	491513508.6173224	1.5198320854589331
3.260712828499312	7.748437960497789	4.212781486885442	0.0	0.7779754085870154	56032236.89055525	5.997571147545218
6.030136684792328	6.43178987767236	4.7158677055759695	-0.75	1.819110916476521	2702650.439127576	65.9342266213979
5.878030843347242	6.0696385798882835	4.684039402809954	0.0	1.8169832062303084	1173920.2112639328	65.61198942572126
6.057464985269956	4.856363321527897	4.7210503494600085	-0.25	1.9759795777212057	71839.5033960139	94.61926665228384
-1.080673749132267	9.245508508757112	3.6790317489945727	-3.0	-0.30103491062582816	1759983145.2950912	0.4999943414730784
1.8949832107712696	7.014223957620073	4.211256389519557	-3.0	0.41161565221302204	10332941.190323446	2.579975918122008
1.1963988964941288	7.250576273501356	3.9806225636386023	-0.25	0.2741548866822127	17806406.08585899	1.8799871754434068
-1.3180892161329922	11.17053428635037	3.654031985190685	-2.5	-0.4687540708829001	148092916592.17438	0.3398176475801618
2.011795502448501	7.175773322924805	4.238790371495938	-4.0	0.4409030912030643	14989022.8935906	2.759961927525703
1.20329483684097	7.058883157295287	4.060265976136696	-2.5	0.23044660707782935	11452047.937882926	1.6999909409388398
2.826155818718987	7.643126449749806	4.211657514039489	0.0	0.6989034690000011	43966961.15827569	4.999234042310752
6.165353610387592	6.0903612340088165	4.728291114710206	0.0	1.9625796820332142	1231292.499677786	91.74442477219081
5.813664788301772	6.79896069283152	4.713086046343372	-2.5	1.574810464134028	6294492.100268196	37.56734161907116
3.4948800478773503	7.7290648041696635	4.3192902324004425	-1.25	0.7922161542143633	53587661.3510072	6.197494559811208
1.2944458277530817	7.281777979278041	3.9531685093727846	0.25	0.3384530124404113	19132775.66135662	2.179982525894657
1.3719743095622117	7.630766793473727	4.074062658700127	-1.25	0.27874590995089077	42733335.597509645	1.899966352843748
-0.699687260527158	10.371894841060222	3.682349091077743	-0.5	-0.2219487619488643	23544791074.02064	0.5998618437648275
1.627820087618029	8.82200039175785	4.08177310569055	-2.0	0.2693573027684244	663743669.1354573	1.859333536942375
-0.12616511923537743	8.456429774238869	3.776749345909764	-0.5	-0.04576180989075122	286041979.1087257	0.8999910489819714
0.7441424249698819	7.89825192066456	3.9232718197145218	-0.75	0.13353347083720601	79113740.90259376	1.3599829723864576
0.3342980160801938	9.08447878901373	3.872278329811472	-4.0	-3.6138697816588434e-05	1214727291.61906	0.9999167910351853
-1.4199762448330593	10.857324707999657	3.5993938831996446	-0.75	-0.4203145078996149	71998708797.6682	0.37991416997571986
2.0659860619545767	8.543612033106466	4.0923743286829195	-1.0	0.4012285038850518	349632691.22943145	2.519001951116264
3.025503903098416	5.8226048126102254	4.2114951252412345	0.5	0.7923897097580076	664668.0645125736	6.1999717372380685
1.4935058463022053	6.944041528636939	4.124157760879584	-3.5	0.3053488154757836	8791065.75813634	2.019988120949856
0.254966126266868	7.451530312422794	3.8343039433976784	-0.75	0.02530438231978141	28283315.13023081	1.059996380522733
2.8253858459566525	6.819415953947017	4.297682209788556	-0.75	0.6989609126674923	6598055.3423658125	4.999895329393511
1.7401863165671465	7.221885407817539	4.102480844105849	-0.5	0.40139506429749605	16668073.536501477	2.5199682228226186
1.053964250877	8.784963697508735	4.0143379493806375	-1.75	0.16429894661067845	609485948.4392672	1.459818780776232
-1.57183037376817	8.74761318103296	3.60984520870588	-1.5	-0.43179961914603915	559259256.5534267	0.3699988556427153
2.4606135261587494	7.590811128621368	4.316504569536538	-3.0	0.5562790964343302	38977244.07317301	3.599805999541992
2.8727981689551867	6.085056677641752	4.405720442087425	-3.5	0.6989674745941511	1216344.7294707273	4.999970875355256
6.137639630607602	5.9007078017086645	4.69959186635712	0.5	1.9477496238228276	795623.8654667912	88.66447029512814
-1.124861412089646	11.096163484125393	3.604250472421604	-0.25	-0.3981691274784251	124785316283.16074	0.3997890294360488
5.168018450854393	6.940565791323339	4.554982737209498	-1.5	1.3397451403228542	8720990.056639075	21.864781430981388
0.5591390242228136	9.528754473360783	3.7623861437441666	0.5	0.15212791666898243	3378737666.2535715	1.4194755510539203
1.1445824714061543	7.143945771609039	3.9216544026989055	0.25	0.30102787101944606	13929828.56606093	1.9999902156742644
4.87469039599802	6.911542681354321	4.5983524818262005	-3.0	1.2785243089880587	8157229.5036524255	18.98997132668305
5.888673863793761	4.850332034355628	4.7024027240058	0.0	1.8734308774750081	70848.72423395202	74.71897016435979
-1.2412527815644432	8.013761609087378	3.6714430873372113	-4.0	-0.34678843179785224	103219466.27220048	0.4499990202328312
