log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
4.8833105001324295	6.932045761042257	4.536916124036293	-1.5	1.277521262526044	8551568.148941636	18.94616270178614
4.104155336022236	7.347952339234004	4.3539058187059485	-0.5	0.9983986072290352	22281906.07598731	9.9631944677907
3.991796176409128	6.823566506400867	4.484266688758033	-1.25	1.0413244463476978	6661415.241676224	10.998271753432784
0.22235240718881197	7.533029433588516	3.8387357108994817	-1.0	0.008598551581331325	34121603.61894728	1.0199961947913587
1.8130451828103868	8.321063704633572	4.135233971396224	-1.25	0.3691529744304288	209441965.39778525	2.33966120794466
-1.414746390627469	9.093488144954101	3.57536889299426	0.0	-0.30103222454091866	1240189770.8841646	0.49999743391717966
1.1554165024405032	8.093928358968881	3.9664827473822304	-0.25	0.2600545557619966	124144750.20540702	1.819929462487728
1.6916835162133852	8.711007567955328	4.1432353031821085	-3.5	0.2831832441664143	514052609.313756	1.9194784655277857
1.9399097917697117	8.774847358448048	3.885040153169727	0.25	0.41800632273471827	595452822.846012	2.6182211256664725
5.717126920756874	6.763520872909753	4.619537078230632	-1.0	1.559042800331573	5801240.535724041	36.22786997324875
6.161771006062196	6.079302801943108	4.716960503467481	0.25	1.9500173250241353	1200335.9183598573	89.12864929304305
2.159543810525288	8.388915798919498	4.227076966907111	-3.5	0.41151424444016266	244858846.3115828	2.5793735640053774
5.849367220680322	6.584147629156548	4.771827599048783	-3.5	1.698450839685461	3838377.007670515	49.94026467228063
-0.6913245584313922	8.743877676090829	3.670486066813063	0.0	-0.12494177772492586	554469518.4066337	0.7499947481960311
0.9230024999024152	7.994105389889614	3.9240843481538454	-0.25	0.2041106151673782	98651885.43164238	1.599965489269012
-0.49888601001208965	8.499381165489764	3.723872153465887	-0.5	-0.12494149125208613	315777487.9084324	0.7499952429137977
2.924050710779494	8.123524090909047	4.311662760401888	-3.5	0.5796370836855519	132899727.63790365	3.7987182539486177
1.9863527129962368	8.15112611321735	4.2229369708851205	-3.5	0.40135417321202	141620496.69348994	2.519730965870558
1.3164273478604955	7.834814978437351	3.9546398375295473	0.25	0.34241069361269577	68362034.39000867	2.1999392773841877
1.9735799863180432	8.65366173385205	3.9709909115992015	-0.25	0.4113775058610689	450465706.1675737	2.578561570364088
0.03263336381800545	9.752419023507365	3.7637349494907943	0.0	-0.008857281600447246	5654823101.050015	0.9798119195354835
4.0907657252644665	6.605115160225679	4.5967445315711135	-4.0	1.0791574030957511	4028238.354381573	11.99934121297732
3.5805180565555026	7.734854428944389	4.286821684909795	-1.0	0.8059599564865206	54306827.00679063	6.3967585234882725
1.689069926572434	7.20481642408275	4.147024685329244	-1.5	0.3617230739461822	16025678.434027286	2.2999747804665907
1.6043554053477989	7.718611004826353	4.030016716019001	0.0	0.3944379461757716	52313166.05321443	2.479921570740776
5.447793276013031	6.865579572377742	4.590770194345168	-2.0	1.4443155316291567	7338031.511083801	27.81733570085411
0.5340545233296302	8.506839370332616	3.8860106086130175	-1.0	0.07186760004834043	321247214.2763291	1.179960855403626
0.4184548072390541	7.818973535881547	3.882105491312776	-1.5	0.04138958478568193	65913372.91236689	1.0999921472692693
5.688566043233628	6.693117123276872	4.686394506493083	-1.25	1.5904965325969171	4933068.241150396	38.94901980051414
1.6596218413556012	7.882546828699285	3.991111394204673	0.5	0.4377279796341281	76303916.29992364	2.73985752450436
1.6155280792908464	8.66324293071556	3.965527240962144	0.0	0.36535437243197244	460514098.69596326	2.319286352373622
4.256769735858656	6.606038128465954	4.460896768290528	0.0	1.145636481958371	4036808.32181954	13.984163144369012
-0.006536147216165536	8.675657654200386	3.8004345292763135	-0.75	-0.036220568703967976	473868296.93423736	0.9199822141629295
-0.9164696717626641	8.900530417903179	3.7028134918432567	-3.5	-0.2596405499202024	795298966.171558	0.5499958975502225
0.7010724701798029	8.841858097826973	3.9446038896165168	-2.0	0.08632421114470573	694797261.1690073	1.2198999433645763
0.7860059021363235	9.628304298465542	3.922439340090748	-3.0	0.008378819522097158	4249171877.1330495	1.019480256448248
3.4119773141202323	7.696379086751416	4.394666742529956	-2.5	0.7780365391694931	49702597.594548486	5.998415415289026
0.8767703689896553	8.774170709896849	3.967097958245824	-1.25	0.1334978195456508	594525805.3666208	1.3598713357862768
5.1754536335004575	6.940458752059355	4.559757814509384	-1.5	1.3397477247510572	8718840.885124875	21.864911545749763
3.6175584452641214	7.173762750053382	4.457957204011222	-2.0	0.9030450207687102	14919791.363297025	7.999171734437007
-1.6405256207098573	9.2106309491004	3.5841787874097566	-0.75	-0.43180055937904466	1624167998.1432917	0.369998054608454
-2.078417171053799	10.778008210843119	3.568471994970261	-0.75	-0.6990155099716994	59980241611.17386	0.199979044978186
0.5482605375642163	9.056486523294492	3.898995622575264	-1.5	0.0491696443240202	1138902439.748261	1.1198752442589897
1.333631109748702	7.476473407575626	4.07935803477591	-1.75	0.2648124971006561	29955281.666687638	1.839977435558912
-0.5393403361233768	10.1680160490933	3.749702526632383	-4.0	-0.2219321398934987	14723669118.675846	0.5998848031345847
1.3441057532608365	7.282834362112515	4.029265068357828	-0.5	0.29666134854811155	19179371.089010507	1.9799824852508048
1.8394558193193953	8.549602316740481	3.997687110871565	0.0	0.41815773553402324	354488635.48558056	2.619134103658639
-1.4022069544349731	10.893316861406925	3.6077969275506807	-1.0	-0.43190946858389	78219828859.7154	0.3699052808260781
4.0125175972785785	5.831600206588285	4.481666747385871	-0.75	1.0791526053260392	678578.6737414561	11.99920865371111
3.30269139657936	6.030521786457971	4.388336020541884	-1.0	0.8450943792858426	1072807.4640580777	6.999940996277943
-0.4398935930522168	8.499360957122926	3.71142513105168	0.0	-0.07058380837039224	315762794.65508485	0.8499946488736011
1.4687183137729924	7.230978000429605	4.010726506077464	0.0	0.36172379886357087	17020722.86236817	2.2999786195508363
0.9640229159809539	9.679065309791577	3.927907703252396	-3.0	0.008296260876561733	4776010905.55554	1.0192864733974776
1.4294572239298673	7.928340659224699	3.9728355768199672	0.25	0.369198491264894	84789223.73662058	2.3399064322271768
0.9818030329502978	8.390762971324966	4.007076473321544	-1.75	0.16433257806224244	245902515.4304084	1.4599318324673896
2.6174606381013747	8.35266859650706	4.197707261802903	-1.5	0.5049331222172037	225251969.2756389	3.1984025440476325
1.6447566456011304	8.836242937990496	4.127486851492261	-4.0	0.2551248220487294	685871785.8240374	1.7993880090205994
6.061029791167693	6.717507992681164	4.775064508456191	-2.5	1.690611417250546	5218047.073549811	49.0468835304472
-0.6162837140410113	9.257860469440349	3.7035068287787594	-0.5	-0.1549122136383494	1810758236.9620352	0.6999834732597503
2.313835602422957	7.754974410967711	4.1623023856408645	-0.25	0.5562635287057777	56881941.44907866	3.599676963137963
-1.9887951915196032	11.521299365528188	3.5075118975374115	0.25	-0.5230770406088976	332123316117.4241	0.2998630537063954
-0.2349703561354025	8.087536719722923	3.730150405184835	0.25	-1.712727361227108e-06	122331054.5934772	0.999996056307286
2.94201432918629	8.008272802651431	4.131445112338798	0.0	0.6810261926877577	101923141.85745138	4.797623826615888
-1.5690713359715631	10.738614179858558	3.562784603157225	0.0	-0.397995733668134	54779010089.17558	0.39994867867450223
-0.7228190514300973	10.60723577939829	3.639606231085444	0.25	-0.18722171364300993	40479559644.35664	0.6497978743958737
6.185839463903993	6.534046888761606	4.852739926385797	-4.0	1.8446997780301357	3420163.664417467	69.935837176639
1.1558427842193222	8.63056896306808	3.9242540523971288	0.0	0.26945321257205507	427138740.83992016	1.859744198404468
5.760774750798982	6.611276463760907	4.7615297125488585	-3.0	1.6524105001906881	4085793.97582968	44.916974981335656
5.447643882470679	6.757650664307491	4.578056782831891	-0.75	1.489805693128819	5723354.733432857	30.889131185423885
-0.08905853045180492	9.342603658269978	3.757109824296436	0.0	-0.008801295515385752	2200916966.1854515	0.979938237901746
1.7616909293861982	6.6493573529728565	4.18364385265512	-4.0	0.37657477692410646	4460231.011456879	2.379988052571889
6.339232537886166	6.286583811250368	4.756548976199087	0.0	1.9935483598549217	1934567.160273884	98.5254347409063
-1.2740778330197673	11.624707318755574	3.681713511038084	-2.5	-0.6026972960601343	421412407997.572	0.2496334069499748
1.5285078406470474	8.801047326466998	4.008343057273566	-0.75	0.2831509315618774	632480771.0855281	1.9193356568026725
3.463886207384644	6.06832057482445	4.3868985501050135	-0.5	0.9030853103279368	1170362.976633949	7.999913853129219
5.247807764718829	6.812215747213871	4.613902152672326	-2.5	1.4141649637518776	6489567.398246328	25.951649303560924
0.8882753285451792	9.444440747551052	3.950206457141997	-2.0	0.056729233551403545	2782535716.0169616	1.1395391058141795
3.9251271592394112	6.128515293025642	4.50782119165123	-1.75	1.0413760331687774	1344359.105417592	10.999578239236376
0.24594254501755583	9.459009065641387	3.7779446966337487	0.25	0.07181942741506717	2877458479.3588824	1.1798299795312477
2.0457911775436357	8.566319731146274	4.0094871272914485	-0.25	0.4343595398127979	368400092.9888675	2.718689061309598
5.380349456927481	5.899648094153517	4.693124204159964	-1.5	1.6014620609795973	793684.8566894801	39.944966473102525
-0.7520124775121059	9.093310605769435	3.719183053019996	-2.5	-0.22185474988645695	1239682886.060845	0.5999917103777729
4.466338698753163	6.2706461125325506	4.501921429143571	0.0	1.2298251968019043	1864859.4795927252	16.975602482295155
1.2535721344873152	8.53860171459325	4.065408940133664	-4.0	0.22006439333039365	345622267.08305734	1.6598329944948174
1.247318144851976	6.891827700574783	3.9969812879633486	-0.25	0.2741562839420528	7795207.866992467	1.8799932239540724
1.940416211478052	7.824230473814525	4.081188718599738	0.0	0.4770932333124114	66716072.78558552	2.9998064412205725
1.6939597710650531	8.266330648504647	4.022472124250889	0.0	0.4047782828494889	184642064.9740868	2.5396758126175856
0.09079275829794685	7.877467455533875	3.8401844362897615	-2.5	-0.036214436575861944	75416687.91771644	0.9199952041705296
-1.8280003159436349	9.529236539428794	3.5683944360073028	-0.5	-0.5086415899440999	3382490141.0202727	0.30999765604333146
1.8912319812637295	7.253904770353847	4.211823641296052	-4.0	0.40823381856858487	17943401.30901955	2.5599637675539126
1.0825036102125918	9.331320684211796	3.980202876646017	-1.75	0.1001921739453866	2144473501.6320307	1.2594826056074289
4.364277265612492	5.100086786834823	4.5468462284040925	-1.0	1.2040898459437124	125917.70131241396	15.998889761012816
1.700994153684204	8.872794710987554	4.1312315179235855	-4.0	0.2550977986631088	746095998.8813157	1.7992760480234495
1.5333327155080316	7.5498088273619315	4.11510759948112	-1.5	0.31805558038853543	35465723.78491197	2.07996286075218
1.5545246147061722	8.793209326150771	4.115306176363485	-4.0	0.2503011647537967	621168359.8174355	1.7795129988554912
-1.694604079543228	8.720320559008712	3.6041358443228697	-1.5	-0.4814872896539396	525194971.1868329	0.3299990657377759
2.2433959277022546	8.601969755606984	4.097194882640371	-1.25	0.3977126789186921	399916898.4631349	2.4986917271819062
3.4250679308218324	5.702440696488673	4.384703417141548	-0.5	0.8920919383654152	504011.7908973232	7.799952148432394
-1.8833819301798185	9.154788736351202	3.55622510763656	-0.25	-0.5086399987785692	1428199038.4686582	0.309998791812974
1.329498670595136	8.925576369911699	4.01982451164006	-1.25	0.21471295298005932	842512532.7422332	1.6395057833498117
0.6852107319844758	9.060508568725684	3.935594400269325	-2.0	0.0718246788965252	1149498923.062767	1.1798442461014658
1.3166048818532934	6.9476330787567955	4.083739428613257	-2.5	0.2600691684222126	8864067.993952965	1.8199906984908747
-0.16613770710777445	8.913572322775519	3.738766164348883	0.25	0.008591355529015243	819544089.9574296	1.0199792940811807
0.803319042198062	9.577007380246897	3.8923748746178446	-1.25	0.03320045138429705	3775786073.082716	1.0794448319056698
-0.20398261698065312	8.794615549017992	3.7558926188096105	-0.25	-0.04576472657199781	623182930.3256426	0.8999850047462984
1.0698109736031025	7.523073372019111	3.9903982314674815	-0.75	0.21483954229094296	33348274.835306782	1.63998374051164
0.6673082934590593	7.350934771838941	3.873856100115004	-0.25	0.1461262079798728	22435449.32854501	1.3999941082089833
1.04377975371869	7.807465384841292	3.998695733042172	-1.0	0.19865002923256267	64189705.7482337	1.5799743236205046
2.778433508561164	8.248408949275396	4.199549574197473	-1.25	0.5560766625915569	177177654.9623937	3.5981284448366706
3.760067773269888	7.253983905253859	4.324510484731857	0.25	0.9541310210809962	17946671.160936654	8.997689893640674
-1.4184677782465895	11.23531937499699	3.584609762192775	-0.25	-0.4561424904241735	171917218118.72644	0.349830370137794
1.500723161116981	7.643153217882777	4.117870062091649	-2.0	0.30534253026395974	43969671.18518706	2.0199588874185053
1.567130581366842	7.5178742529297775	4.069158876406158	-0.5	0.35410033767883303	32951428.96991352	2.259957841628311
2.855712131023464	7.728753203798367	4.205489889939826	0.0	0.6988838383370976	53549226.724201284	4.999008075681205
0.7737769293018301	8.331821400287806	3.9722183218039144	-3.0	0.11393070779563098	214694737.96983156	1.2999621509690773
0.22274696036603747	7.936555926171309	3.785782490285988	0.25	0.09341932427598414	86408392.57275559	1.2399932592028773
1.3430956115011927	6.641555317738094	4.068762700378576	-1.25	0.26951138552693593	4380819.077736884	1.8599933244373537
1.5310719470710112	6.921157401327171	4.122446454454843	-1.75	0.31806075871839057	8339833.90410232	2.0799876614310766
2.7195531677630544	7.80194456766551	4.184241991248332	0.0	0.6626737100789853	63378881.07688423	4.5991090794058245
3.546175219971783	7.713328093380268	4.198377026227184	0.25	0.8322354005371092	51680665.00964865	6.795718809961216
2.1978047440578794	8.310890999952651	4.252122467786428	-4.0	0.42479199032560194	204593108.06432524	2.6594509841294247
6.375813485896952	6.442777741857855	4.848788617399825	-2.0	1.9705045395786656	2771901.170492124	93.43391346347632
-1.630474143000466	9.985375130617667	3.6146849949309945	-2.0	-0.49486164645498193	9668856854.085524	0.31999143466395763
-1.3676565632954507	10.507284422719621	3.659443934717224	-4.0	-0.42027050420982437	32157658784.01678	0.3799526656806885
3.984683279709007	5.672997009624532	4.425904450108758	0.25	1.0791057450717827	470974.08344947617	11.99791401226928
-0.1960655043013531	8.029327588930936	3.735292245859092	0.25	0.008598528615221063	106986157.30098522	1.0199961408525098
6.0828385354721135	5.624256830789459	4.81190937553136	-3.0	1.9775119093634983	420975.5090715816	94.95370373563877
1.9578218227805408	8.579059445956858	4.197150437830627	-4.0	0.34229962876779413	379366908.9249891	2.199376745082483
1.424306165541781	8.024706157149069	3.992827361847704	0.0	0.3463316585481333	105853727.84477408	2.219891041345796
1.7521598027317071	6.591577513955567	4.108753866758672	-0.5	0.40483183668975964	3904608.6671205214	2.5399890051278167
4.503465446635488	5.554814655243397	4.543042084101374	-0.5	1.2551668660632063	358768.78946805606	17.99562216063921
0.8694228710403796	9.17958148829463	3.967695757546888	-2.0	0.09332657630862956	1512103394.348371	1.2397284744092558
4.82509635773083	5.160316866982314	4.591005713581393	-0.5	1.380068582878528	144649.47674908963	23.9921176762216
3.2756411500066145	7.8076444258779745	4.154742291653543	0.25	0.7779216243627306	64216173.873475984	5.996828437813091
-1.154825467615157	11.090406170309102	3.666233651868832	-2.5	-0.44393057972274125	123141990767.94614	0.3598068442785319
0.5587306235140236	8.82941173443807	3.914049839925232	-2.0	0.05687606337123817	675167819.6395674	1.1399244356213345
2.033700214938432	8.710694388811937	4.07915397371631	-1.0	0.35769626178826214	513682048.4855328	2.2787477969115177
